user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
176,control,2024-08-12 15:00:00,8,2,0.0,2.926638754726019,mobile,paid_ad,Latvia,old
177,control,2024-08-05 01:00:00,10,2,0.0,4.492292957246739,desktop,paid_ad,Estonia,new
178,control,2024-08-11 03:00:00,8,2,0.0,4.511046827802972,mobile,paid_ad,Lithuania,new
179,control,2024-08-12 12:00:00,4,2,0.0,16.91853616256229,mobile,paid_ad,Estonia,old
180,control,2024-08-11 01:00:00,6,4,0.0,14.344252867843972,desktop,organic,Lithuania,old
181,control,2024-08-13 16:00:00,3,0,0.0,17.96190429122792,mobile,organic,Latvia,old
182,control,2024-08-07 09:00:00,5,0,0.0,9.875679378156828,tablet,direct,Latvia,old
183,control,2024-08-09 19:00:00,6,0,0.0,3.503161599374296,desktop,organic,Latvia,old
184,control,2024-08-05 10:00:00,10,3,0.0,1.1142132889540939,mobile,organic,Latvia,new
185,control,2024-08-06 10:00:00,4,0,0.0,4.290693185506837,mobile,organic,Estonia,old
186,control,2024-08-05 15:00:00,4,1,0.0,9.06263548518782,mobile,organic,Estonia,old
187,control,2024-08-05 04:00:00,5,2,0.0,6.434777465906475,mobile,direct,Lithuania,new
188,control,2024-08-10 18:00:00,4,1,0.0,14.23250888983098,tablet,paid_ad,Estonia,new
189,control,2024-08-08 04:00:00,4,0,0.0,0.36981199892098937,mobile,direct,Lithuania,old
190,control,2024-08-13 01:00:00,3,4,0.0,5.134253139895221,tablet,organic,Estonia,old
191,control,2024-08-05 01:00:00,4,2,0.0,3.8763239357918913,mobile,direct,Latvia,old
192,control,2024-08-07 02:00:00,7,1,0.0,4.915362779607048,desktop,paid_ad,Estonia,old
193,control,2024-08-13 07:00:00,3,2,0.0,2.046070142616812,mobile,direct,Latvia,new
194,control,2024-08-13 22:00:00,6,2,0.0,7.556262478505168,mobile,paid_ad,Estonia,old
195,control,2024-08-07 17:00:00,7,1,0.0,6.90068328043167,mobile,organic,Lithuania,new
196,control,2024-08-12 17:00:00,5,1,0.0,4.25688159955299,mobile,direct,Lithuania,old
197,control,2024-08-13 10:00:00,5,2,0.0,0.3288336122834661,mobile,direct,Lithuania,new
198,control,2024-08-13 01:00:00,3,3,0.0,7.619274561047716,mobile,organic,Latvia,new
199,control,2024-08-11 08:00:00,6,0,0.0,0.9682741673571531,desktop,paid_ad,Estonia,old
200,control,2024-08-07 01:00:00,4,2,0.0,12.807309984905345,mobile,paid_ad,Latvia,new
201,control,2024-08-13 02:00:00,5,2,0.0,5.226145860643867,desktop,paid_ad,Latvia,old
202,control,2024-08-10 13:00:00,5,6,0.0,2.5044814404857263,desktop,direct,Lithuania,old
203,control,2024-08-09 15:00:00,4,1,0.0,2.1978421427123114,mobile,paid_ad,Latvia,new
204,control,2024-08-05 23:00:00,6,3,0.0,3.7713494905438427,mobile,organic,Latvia,old
205,control,2024-08-07 19:00:00,7,3,0.0,7.067833632916594,mobile,organic,Estonia,new
206,control,2024-08-09 05:00:00,3,2,0.0,12.349555068435205,mobile,paid_ad,Lithuania,old
207,control,2024-08-13 16:00:00,5,2,0.0,35.55471154221418,mobile,direct,Estonia,new
208,control,2024-08-09 05:00:00,4,3,0.0,5.936818029364176,mobile,organic,Lithuania,old
209,control,2024-08-11 07:00:00,8,1,0.0,3.9957438833399426,mobile,paid_ad,Lithuania,new
210,control,2024-08-12 01:00:00,7,1,0.0,1.2701940736118416,mobile,paid_ad,Estonia,new
211,control,2024-08-05 20:00:00,4,1,0.0,34.83120463309004,mobile,organic,Estonia,old
212,control,2024-08-05 22:00:00,6,1,0.0,11.439307421870055,mobile,organic,Estonia,old
213,control,2024-08-13 09:00:00,4,1,0.0,1.7887159528381482,mobile,organic,Latvia,old
214,control,2024-08-06 19:00:00,8,1,0.0,14.66015597076781,mobile,organic,Estonia,new
215,control,2024-08-09 22:00:00,11,2,0.0,2.7721809978177605,mobile,organic,Estonia,old
216,control,2024-08-10 20:00:00,7,6,0.0,8.84488778192406,mobile,paid_ad,Latvia,old
217,control,2024-08-07 02:00:00,4,1,0.0,0.6540241901481993,desktop,paid_ad,Estonia,new
218,control,2024-08-08 11:00:00,4,2,0.0,10.896048933507991,mobile,paid_ad,Lithuania,old
219,control,2024-08-08 14:00:00,3,5,0.0,26.655827565244884,mobile,direct,Latvia,new
220,control,2024-08-10 06:00:00,5,3,0.0,1.7138060496464917,mobile,organic,Lithuania,old
221,control,2024-08-12 23:00:00,6,1,0.0,0.8336094710255089,mobile,organic,Estonia,new
222,control,2024-08-09 17:00:00,7,3,0.0,5.670136213769869,mobile,paid_ad,Latvia,old
223,control,2024-08-10 16:00:00,8,2,0.0,2.8848880742458336,mobile,paid_ad,Lithuania,new
224,control,2024-08-13 18:00:00,5,3,0.0,8.608453715815331,desktop,direct,Estonia,new
225,control,2024-08-07 09:00:00,6,3,0.0,12.247971575896138,mobile,organic,Latvia,old
226,control,2024-08-12 21:00:00,6,2,0.0,4.797842863734628,mobile,paid_ad,Latvia,new
227,control,2024-08-11 09:00:00,4,2,0.0,16.12199484566978,mobile,organic,Estonia,old
228,control,2024-08-07 11:00:00,5,4,0.0,0.20524350859529594,mobile,direct,Lithuania,old
229,control,2024-08-11 20:00:00,6,1,0.0,3.6087000472513866,mobile,direct,Estonia,old
230,control,2024-08-09 21:00:00,3,0,0.0,0.21036932797758962,mobile,organic,Latvia,old
231,control,2024-08-09 12:00:00,6,2,0.0,12.70302194577005,desktop,paid_ad,Latvia,new
232,control,2024-08-13 03:00:00,5,3,0.0,3.311937677853966,mobile,organic,Latvia,old
233,control,2024-08-05 23:00:00,9,1,0.0,6.3047604644437305,mobile,organic,Estonia,new
234,control,2024-08-13 20:00:00,3,1,0.0,4.75494942544742,mobile,organic,Lithuania,old
235,control,2024-08-10 02:00:00,4,3,0.0,5.467399070104353,desktop,organic,Estonia,old
236,control,2024-08-11 16:00:00,2,2,0.0,1.4828155191209447,mobile,organic,Lithuania,old
237,control,2024-08-13 12:00:00,5,3,0.0,11.833096499254008,mobile,paid_ad,Estonia,old
238,control,2024-08-11 15:00:00,7,4,0.0,0.245847609349796,mobile,organic,Lithuania,old
239,control,2024-08-05 11:00:00,6,1,0.0,13.872727274372599,mobile,organic,Estonia,old
240,control,2024-08-13 09:00:00,4,4,0.0,1.377303468704789,mobile,organic,Estonia,new
241,control,2024-08-12 00:00:00,3,2,0.0,22.76666774352728,desktop,organic,Lithuania,new
242,control,2024-08-08 12:00:00,6,3,0.0,14.708364926919336,mobile,paid_ad,Latvia,old
243,control,2024-08-13 17:00:00,5,1,0.0,13.296692609754512,tablet,organic,Estonia,old
244,control,2024-08-09 14:00:00,4,0,0.0,15.219768171241576,desktop,organic,Lithuania,old
245,control,2024-08-07 16:00:00,4,3,0.0,0.577282016614323,mobile,organic,Lithuania,new
246,control,2024-08-07 16:00:00,3,1,0.0,44.75847283597281,mobile,paid_ad,Estonia,new
247,control,2024-08-07 18:00:00,6,0,0.0,13.822899153574893,mobile,organic,Estonia,old
248,control,2024-08-09 06:00:00,10,2,0.0,3.1820755302994757,mobile,paid_ad,Lithuania,new
249,control,2024-08-10 21:00:00,4,1,0.0,27.647902147481446,mobile,organic,Latvia,new
250,control,2024-08-09 09:00:00,8,3,0.0,7.168118129070243,mobile,paid_ad,Latvia,new
251,control,2024-08-12 13:00:00,8,2,0.0,1.021536530593249,mobile,organic,Lithuania,old
252,control,2024-08-11 11:00:00,5,3,0.0,0.376257326171222,mobile,organic,Estonia,new
253,control,2024-08-09 23:00:00,5,2,30.830402927182714,2.5118770873111815,desktop,organic,Lithuania,old
254,control,2024-08-13 04:00:00,2,3,5.97414803564616,21.606617471054754,mobile,organic,Latvia,old
255,control,2024-08-13 05:00:00,5,2,0.0,0.5318487334369629,mobile,direct,Latvia,new
256,control,2024-08-05 15:00:00,3,6,0.0,2.894234814348518,desktop,organic,Latvia,old
257,control,2024-08-10 22:00:00,4,0,0.0,8.030595529190354,mobile,organic,Estonia,new
258,control,2024-08-12 18:00:00,3,1,0.0,3.812985434179236,mobile,organic,Latvia,old
259,control,2024-08-11 00:00:00,4,1,0.0,0.21238439539227805,mobile,paid_ad,Latvia,old
260,control,2024-08-07 08:00:00,4,1,0.0,10.011535022895346,desktop,organic,Latvia,old
261,control,2024-08-09 19:00:00,6,1,0.0,15.015476138019672,desktop,direct,Latvia,old
262,control,2024-08-07 04:00:00,10,1,0.0,23.60149993274701,mobile,direct,Latvia,old
263,control,2024-08-06 06:00:00,4,2,0.0,6.49096442442552,desktop,paid_ad,Latvia,new
264,control,2024-08-13 06:00:00,9,3,0.0,6.40612303348282,mobile,organic,Latvia,new
265,control,2024-08-09 00:00:00,14,3,0.0,2.2527596812881727,mobile,paid_ad,Estonia,new
266,control,2024-08-11 12:00:00,4,0,0.0,19.298446300440165,desktop,organic,Estonia,new
267,control,2024-08-13 01:00:00,7,3,0.0,1.457993336231052,mobile,paid_ad,Estonia,old
268,control,2024-08-09 10:00:00,5,3,0.0,6.092689681275197,mobile,organic,Estonia,old
269,control,2024-08-10 01:00:00,4,0,17.271484752591466,33.704699472831614,mobile,organic,Lithuania,old
270,control,2024-08-08 13:00:00,4,3,0.0,8.743232954415898,mobile,paid_ad,Latvia,old
271,control,2024-08-09 20:00:00,9,2,0.0,1.2083074032578338,mobile,organic,Estonia,new
272,control,2024-08-09 11:00:00,5,3,0.0,0.1198662093601964,tablet,organic,Latvia,new
273,control,2024-08-11 09:00:00,7,2,0.0,8.301830296968356,mobile,direct,Latvia,old
274,control,2024-08-13 01:00:00,5,4,0.0,18.386068026233346,tablet,organic,Lithuania,new
275,control,2024-08-06 12:00:00,10,2,0.0,0.9953536081674099,mobile,organic,Latvia,old
276,control,2024-08-09 10:00:00,7,3,0.0,12.293381138892467,mobile,organic,Estonia,old
277,control,2024-08-05 22:00:00,7,7,0.0,1.9305978073774654,desktop,paid_ad,Lithuania,old
278,control,2024-08-10 05:00:00,7,1,0.0,6.372602067084277,desktop,paid_ad,Estonia,new
279,control,2024-08-12 22:00:00,5,0,0.0,6.090618009652163,mobile,organic,Latvia,old
280,control,2024-08-08 14:00:00,6,2,0.0,5.109067160995641,mobile,organic,Estonia,old
281,control,2024-08-07 10:00:00,4,5,0.0,2.2871192215701424,desktop,paid_ad,Latvia,new
282,control,2024-08-13 23:00:00,4,3,0.0,56.70124893309843,desktop,organic,Estonia,new
283,control,2024-08-13 17:00:00,7,2,0.0,8.124866195517162,mobile,organic,Latvia,old
284,control,2024-08-08 02:00:00,2,2,0.0,16.637458316386848,desktop,paid_ad,Lithuania,new
285,control,2024-08-09 03:00:00,7,2,0.0,6.307366947052529,mobile,direct,Latvia,old
