user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
28,control,2024-08-12 05:00:00,4,3,0.0,13.96575712476109,mobile,direct,Latvia,new
29,control,2024-08-05 23:00:00,8,5,0.0,25.47241770552466,desktop,paid_ad,Latvia,old
30,control,2024-08-07 08:00:00,6,4,0.0,1.3866339492644197,mobile,organic,Estonia,old
31,control,2024-08-07 02:00:00,2,1,0.0,2.7021247179615266,desktop,paid_ad,Estonia,old
32,control,2024-08-08 20:00:00,5,2,0.0,10.672745955141682,desktop,paid_ad,Latvia,new
33,control,2024-08-12 19:00:00,5,1,0.0,11.901431388661495,mobile,direct,Lithuania,old
34,control,2024-08-12 18:00:00,6,2,0.0,5.974492243777178,mobile,paid_ad,Estonia,old
35,control,2024-08-05 09:00:00,9,2,0.0,21.725066105209827,desktop,paid_ad,Estonia,new
36,control,2024-08-09 14:00:00,9,1,0.0,0.43922631910167714,mobile,organic,Lithuania,new
37,control,2024-08-12 23:00:00,7,0,0.0,1.7682828607729957,desktop,organic,Latvia,old
38,control,2024-08-10 02:00:00,3,0,0.0,13.759199944341818,desktop,paid_ad,Estonia,old
39,control,2024-08-12 15:00:00,3,4,0.0,2.761708174006242,mobile,paid_ad,Latvia,old
40,control,2024-08-13 02:00:00,2,1,0.0,31.04045447370776,desktop,paid_ad,Estonia,old
41,control,2024-08-08 11:00:00,6,2,0.0,9.479905286920811,mobile,organic,Estonia,old
42,control,2024-08-06 14:00:00,8,2,0.0,16.657254254639412,mobile,organic,Latvia,new
43,control,2024-08-12 17:00:00,8,2,0.0,8.96839307319802,mobile,direct,Lithuania,new
44,control,2024-08-07 20:00:00,12,2,0.0,24.539081180015813,mobile,organic,Latvia,new
45,control,2024-08-05 22:00:00,3,1,0.0,18.659103632393908,mobile,direct,Latvia,old
46,control,2024-08-11 00:00:00,4,2,0.0,0.4392539039612027,desktop,organic,Latvia,old
47,control,2024-08-11 14:00:00,4,2,0.0,15.944771071816206,mobile,paid_ad,Lithuania,old
48,control,2024-08-05 20:00:00,5,4,11.115324772017747,1.3195777598902252,desktop,paid_ad,Latvia,old
49,control,2024-08-08 22:00:00,4,4,0.0,2.320640104018164,desktop,paid_ad,Latvia,old
50,control,2024-08-12 03:00:00,7,2,0.0,8.56875289897355,mobile,paid_ad,Estonia,old
51,control,2024-08-10 11:00:00,5,0,0.0,5.455872648914646,mobile,organic,Latvia,old
52,control,2024-08-13 13:00:00,6,3,0.0,16.233261040322866,desktop,organic,Latvia,old
53,control,2024-08-05 07:00:00,4,5,0.0,2.3234785087376686,desktop,organic,Estonia,new
54,control,2024-08-13 14:00:00,4,3,0.0,41.73455440652445,mobile,organic,Estonia,old
55,control,2024-08-10 02:00:00,6,3,0.0,23.96330860420919,mobile,paid_ad,Latvia,new
56,control,2024-08-13 10:00:00,7,6,0.0,9.300453767137913,mobile,paid_ad,Estonia,old
57,control,2024-08-09 11:00:00,4,2,0.0,2.847459801546707,mobile,organic,Latvia,old
58,control,2024-08-08 05:00:00,6,2,0.0,3.1032312961815585,desktop,direct,Latvia,old
59,control,2024-08-10 04:00:00,2,3,0.0,14.126371683942448,mobile,organic,Latvia,old
60,control,2024-08-10 06:00:00,4,1,0.0,13.905952264178321,mobile,organic,Latvia,new
61,control,2024-08-05 00:00:00,5,3,0.0,0.9940928419001813,mobile,organic,Lithuania,old
62,control,2024-08-11 23:00:00,2,2,0.0,13.194979062781748,mobile,organic,Estonia,old
63,control,2024-08-12 08:00:00,5,1,0.0,6.502612061363395,tablet,paid_ad,Estonia,old
64,control,2024-08-07 06:00:00,3,2,0.0,44.79233138790388,mobile,organic,Estonia,old
65,control,2024-08-11 07:00:00,9,1,0.0,1.2893267284325565,mobile,organic,Latvia,new
66,control,2024-08-05 12:00:00,7,2,0.0,2.321920182683336,mobile,paid_ad,Lithuania,old
67,control,2024-08-12 18:00:00,2,2,0.0,10.687572462969035,mobile,organic,Lithuania,new
68,control,2024-08-05 20:00:00,4,0,0.0,1.4404689570289655,desktop,paid_ad,Estonia,new
69,control,2024-08-10 23:00:00,1,3,0.0,5.563011273608071,desktop,organic,Latvia,old
70,control,2024-08-12 01:00:00,10,1,0.0,11.224657558711629,mobile,organic,Latvia,new
71,control,2024-08-08 19:00:00,8,2,0.0,21.40971682731078,mobile,organic,Estonia,old
72,control,2024-08-10 14:00:00,4,5,0.0,3.240548250034352,mobile,organic,Latvia,old
73,control,2024-08-13 00:00:00,5,4,0.0,6.438705555594831,desktop,organic,Lithuania,old
74,control,2024-08-12 09:00:00,9,3,0.0,17.513725416016115,mobile,paid_ad,Lithuania,new
75,control,2024-08-11 08:00:00,6,4,0.0,0.15844825686403952,desktop,organic,Lithuania,old
76,control,2024-08-05 10:00:00,4,2,0.0,4.069902622826277,mobile,paid_ad,Latvia,old
77,control,2024-08-08 05:00:00,8,1,0.0,9.186117545199528,desktop,organic,Estonia,old
78,control,2024-08-05 02:00:00,3,1,0.0,12.073730791376454,desktop,organic,Lithuania,old
79,control,2024-08-08 20:00:00,5,2,0.0,14.256764778974034,desktop,organic,Latvia,old
80,control,2024-08-06 17:00:00,3,1,0.0,17.31718780200222,desktop,direct,Estonia,old
81,control,2024-08-13 16:00:00,10,0,0.0,6.042157565518675,desktop,organic,Estonia,old
82,control,2024-08-13 14:00:00,5,3,0.0,2.050983420988795,tablet,organic,Estonia,new
83,control,2024-08-05 00:00:00,5,2,0.0,18.339045630272743,mobile,organic,Latvia,new
84,control,2024-08-10 15:00:00,3,2,0.0,3.8725545501636978,mobile,paid_ad,Latvia,old
85,control,2024-08-05 02:00:00,1,1,0.0,10.755817032664236,desktop,organic,Estonia,new
86,control,2024-08-08 05:00:00,3,3,0.0,0.6682227272080625,mobile,organic,Lithuania,new
87,control,2024-08-05 18:00:00,2,1,0.0,4.7150789764271055,mobile,organic,Latvia,new
88,control,2024-08-08 21:00:00,5,2,0.0,23.771066218618678,mobile,paid_ad,Latvia,old
89,control,2024-08-11 09:00:00,5,1,0.0,9.800674192801406,mobile,direct,Estonia,old
90,control,2024-08-11 10:00:00,6,1,0.0,11.022540474200103,desktop,direct,Latvia,new
91,control,2024-08-05 18:00:00,6,0,0.0,3.1839020809974157,mobile,paid_ad,Latvia,new
92,control,2024-08-08 11:00:00,7,0,0.0,24.249520912419413,mobile,organic,Latvia,old
93,control,2024-08-06 08:00:00,8,4,0.0,2.05970711784491,desktop,organic,Lithuania,old
94,control,2024-08-11 23:00:00,1,3,0.0,5.150156003289906,desktop,organic,Latvia,old
95,control,2024-08-10 08:00:00,4,3,0.0,40.130065680411604,mobile,paid_ad,Estonia,old
96,control,2024-08-08 01:00:00,4,2,0.0,4.165866896379579,tablet,paid_ad,Lithuania,old
97,control,2024-08-08 01:00:00,3,1,0.0,5.110033707833921,mobile,organic,Latvia,new
98,control,2024-08-10 21:00:00,3,3,0.0,2.7929971811245604,desktop,direct,Lithuania,new
99,control,2024-08-11 05:00:00,10,1,0.0,19.320479784736357,mobile,paid_ad,Estonia,old
100,control,2024-08-08 18:00:00,8,4,0.0,14.677749514628326,mobile,paid_ad,Latvia,new
101,control,2024-08-11 21:00:00,4,2,0.0,5.747378972077327,desktop,organic,Latvia,old
102,control,2024-08-13 21:00:00,6,1,0.0,16.529348916724125,mobile,paid_ad,Lithuania,old
103,control,2024-08-10 02:00:00,6,1,0.0,19.568334030880806,mobile,direct,Estonia,old
104,control,2024-08-06 20:00:00,5,4,0.0,104.89246640530702,mobile,paid_ad,Lithuania,new
105,control,2024-08-05 02:00:00,3,1,0.0,13.569443996133826,mobile,organic,Estonia,old
106,control,2024-08-06 11:00:00,3,2,0.0,2.395082325192436,desktop,paid_ad,Latvia,new
107,control,2024-08-08 17:00:00,3,2,0.0,13.553542884089694,desktop,organic,Estonia,new
108,control,2024-08-13 08:00:00,4,1,0.0,13.469886025144415,desktop,organic,Latvia,new
109,control,2024-08-05 18:00:00,4,2,0.0,0.8339086041334889,mobile,organic,Lithuania,new
110,control,2024-08-06 14:00:00,3,1,0.0,2.0625145641053653,mobile,organic,Estonia,old
111,control,2024-08-06 13:00:00,7,1,0.0,14.24840918126151,mobile,organic,Lithuania,old
112,control,2024-08-05 10:00:00,5,0,0.0,10.116832580988488,mobile,organic,Latvia,old
113,control,2024-08-14 00:00:00,5,1,0.0,2.7094561493683544,desktop,organic,Estonia,old
114,control,2024-08-12 08:00:00,4,3,0.0,0.6494304109779301,mobile,paid_ad,Latvia,old
115,control,2024-08-05 17:00:00,4,2,0.0,0.22876694620813304,desktop,organic,Lithuania,new
116,control,2024-08-08 21:00:00,7,2,0.0,6.942219580468071,mobile,organic,Latvia,old
117,control,2024-08-10 18:00:00,6,1,34.9756460278083,5.13328103070675,mobile,organic,Latvia,old
118,control,2024-08-05 19:00:00,5,2,0.0,3.04227446745628,mobile,paid_ad,Latvia,new
119,control,2024-08-12 20:00:00,6,0,0.0,1.2980377389955002,mobile,paid_ad,Latvia,old
120,control,2024-08-08 18:00:00,6,3,51.712287494436396,10.94762520604976,mobile,paid_ad,Latvia,old
121,control,2024-08-07 22:00:00,3,1,0.0,4.209378442552129,desktop,paid_ad,Estonia,old
122,control,2024-08-09 08:00:00,7,1,0.0,21.312244909236263,mobile,organic,Latvia,old
123,control,2024-08-11 02:00:00,5,1,0.0,10.140739711149404,desktop,organic,Lithuania,old
124,control,2024-08-08 02:00:00,1,2,0.0,7.857084733255212,desktop,organic,Latvia,old
125,control,2024-08-05 20:00:00,7,3,0.0,1.3572507085415129,mobile,organic,Estonia,old
126,control,2024-08-13 22:00:00,7,4,0.0,6.949678691433986,mobile,paid_ad,Estonia,old
127,control,2024-08-07 17:00:00,4,0,0.0,0.9191046446101907,mobile,organic,Estonia,new
128,control,2024-08-11 14:00:00,3,1,0.0,2.953101497108486,mobile,paid_ad,Lithuania,new
129,control,2024-08-06 02:00:00,4,3,0.0,12.440289006040468,mobile,paid_ad,Estonia,old
130,control,2024-08-09 18:00:00,8,3,0.0,0.5646152620229204,mobile,organic,Latvia,old
131,control,2024-08-08 02:00:00,6,1,0.0,9.866891187969447,desktop,paid_ad,Lithuania,new
132,control,2024-08-12 14:00:00,2,6,0.0,7.462848089273043,mobile,paid_ad,Estonia,old
133,control,2024-08-12 03:00:00,4,3,0.0,6.424612225652613,mobile,direct,Latvia,old
134,control,2024-08-11 10:00:00,6,1,0.0,2.6683893074809144,mobile,organic,Latvia,old
135,control,2024-08-07 08:00:00,2,0,0.0,18.259669169763914,tablet,organic,Latvia,new
136,control,2024-08-05 12:00:00,5,4,0.0,1.2005512169420045,mobile,direct,Estonia,old
137,control,2024-08-09 00:00:00,9,1,0.0,25.602956178121815,mobile,organic,Latvia,old
138,control,2024-08-10 12:00:00,10,3,0.0,14.566632203628272,desktop,organic,Latvia,old
139,control,2024-08-10 07:00:00,5,4,0.0,13.002173746670827,mobile,direct,Latvia,new
140,control,2024-08-10 14:00:00,3,1,0.0,0.6748111424213489,mobile,paid_ad,Lithuania,old
141,control,2024-08-06 14:00:00,8,1,0.0,21.234916890808165,mobile,organic,Latvia,old
142,control,2024-08-09 18:00:00,1,2,0.0,5.954998020565734,mobile,paid_ad,Estonia,new
143,control,2024-08-05 12:00:00,4,5,0.0,5.279671747691705,mobile,organic,Estonia,old
144,control,2024-08-10 13:00:00,8,4,0.0,9.029409979907408,mobile,paid_ad,Latvia,old
145,control,2024-08-10 06:00:00,2,2,0.0,14.583694175385823,mobile,organic,Latvia,new
146,control,2024-08-08 13:00:00,5,1,78.10720513810635,6.684153939077138,mobile,organic,Lithuania,old
147,control,2024-08-13 03:00:00,7,1,0.0,30.585187511755297,mobile,organic,Lithuania,old
148,control,2024-08-06 12:00:00,4,2,0.0,0.4839672270478642,mobile,direct,Estonia,new
149,control,2024-08-08 10:00:00,8,2,0.0,0.11148723188741964,desktop,organic,Lithuania,new
150,control,2024-08-09 15:00:00,4,0,0.0,5.230137944451359,mobile,direct,Latvia,old
151,control,2024-08-08 00:00:00,4,3,0.0,6.065430414098091,mobile,organic,Lithuania,old
152,control,2024-08-07 00:00:00,1,2,0.0,16.969909886224844,mobile,direct,Estonia,old
153,control,2024-08-10 14:00:00,8,0,0.0,10.81206179993696,mobile,organic,Estonia,old
154,control,2024-08-07 16:00:00,3,2,0.0,8.54568449211056,mobile,direct,Lithuania,old
155,control,2024-08-07 05:00:00,7,4,0.0,1.2924866620474527,mobile,direct,Lithuania,old
156,control,2024-08-10 21:00:00,4,3,0.0,9.949609335883835,mobile,paid_ad,Lithuania,new
157,control,2024-08-05 16:00:00,5,3,0.0,0.7198074216700074,desktop,paid_ad,Latvia,old
158,control,2024-08-10 16:00:00,7,4,0.0,23.287195704395725,tablet,direct,Estonia,old
159,control,2024-08-12 21:00:00,5,3,0.0,22.14634595254525,mobile,direct,Latvia,new
160,control,2024-08-12 20:00:00,6,1,0.0,2.8567628314335796,mobile,direct,Latvia,old
161,control,2024-08-11 04:00:00,2,3,0.0,3.6100220735555553,mobile,organic,Latvia,old
162,control,2024-08-08 20:00:00,4,6,0.0,6.538024729018361,desktop,organic,Latvia,old
163,control,2024-08-11 15:00:00,2,0,0.0,26.83456948235719,desktop,paid_ad,Lithuania,new
164,control,2024-08-12 05:00:00,6,3,0.0,51.551740471845946,mobile,paid_ad,Latvia,old
165,control,2024-08-13 11:00:00,7,5,0.0,2.7006418803107914,desktop,organic,Lithuania,old
166,control,2024-08-11 00:00:00,2,1,0.0,9.749470277772263,mobile,direct,Estonia,new
167,control,2024-08-08 16:00:00,6,2,0.0,8.946501124752412,mobile,paid_ad,Latvia,new
168,control,2024-08-12 15:00:00,4,0,0.0,8.075411350772747,mobile,paid_ad,Lithuania,new
169,control,2024-08-11 20:00:00,7,0,0.0,10.7952815588804,mobile,organic,Latvia,new
170,control,2024-08-06 19:00:00,11,1,0.0,12.449709356219099,mobile,organic,Estonia,old
171,control,2024-08-06 19:00:00,12,3,0.0,0.8216840587311784,mobile,organic,Lithuania,old
172,control,2024-08-08 01:00:00,6,4,0.0,0.7864834280108673,tablet,organic,Estonia,old
173,control,2024-08-07 20:00:00,6,3,0.0,8.321538482118973,mobile,organic,Estonia,new
174,control,2024-08-09 05:00:00,3,2,0.0,16.108627616629377,mobile,organic,Latvia,old
175,control,2024-08-05 14:00:00,2,1,0.0,26.961930635077792,desktop,organic,Latvia,new
176,control,2024-08-13 11:00:00,4,2,0.0,14.306371609847321,mobile,organic,Lithuania,old
177,control,2024-08-07 11:00:00,4,1,0.0,4.488509395534983,mobile,organic,Latvia,old
178,control,2024-08-07 23:00:00,3,1,0.0,0.08225829333258071,desktop,direct,Estonia,old
179,control,2024-08-12 01:00:00,5,8,0.0,1.6536682682618398,mobile,organic,Latvia,old
180,control,2024-08-13 08:00:00,4,5,0.0,10.294062797853414,mobile,organic,Latvia,old
181,control,2024-08-12 06:00:00,6,1,0.0,17.019619724590992,mobile,paid_ad,Latvia,old
182,control,2024-08-11 09:00:00,4,1,0.0,11.035487551840506,mobile,direct,Estonia,old
183,control,2024-08-11 21:00:00,6,1,0.0,4.853249456724676,mobile,organic,Latvia,old
184,control,2024-08-08 17:00:00,3,3,0.0,8.61507035445632,mobile,organic,Latvia,old
185,control,2024-08-11 22:00:00,6,1,0.0,2.229280800966368,desktop,paid_ad,Lithuania,new
186,control,2024-08-10 05:00:00,9,6,0.0,19.421291363623517,desktop,paid_ad,Latvia,old
187,control,2024-08-12 19:00:00,6,2,0.0,0.5423803003418308,mobile,organic,Latvia,old
188,control,2024-08-13 09:00:00,5,1,0.0,14.315145093934284,tablet,paid_ad,Lithuania,old
189,control,2024-08-13 22:00:00,3,2,0.0,1.1995493622061293,mobile,organic,Latvia,new
190,control,2024-08-06 17:00:00,8,6,0.0,3.7533688061973995,mobile,paid_ad,Latvia,old
191,control,2024-08-09 21:00:00,8,0,0.0,11.34788288685544,desktop,paid_ad,Latvia,old
192,control,2024-08-06 21:00:00,5,1,0.0,0.7930613504515917,mobile,direct,Latvia,old
193,control,2024-08-09 11:00:00,3,1,0.0,6.610650547628475,mobile,paid_ad,Latvia,old
194,control,2024-08-13 22:00:00,3,1,3.9829420231858537,9.721911455710393,mobile,paid_ad,Lithuania,old
195,control,2024-08-05 11:00:00,7,0,0.0,15.722358075553926,desktop,organic,Lithuania,old
196,control,2024-08-06 13:00:00,8,1,0.0,10.326219397299074,mobile,paid_ad,Lithuania,new
197,control,2024-08-05 18:00:00,5,3,0.0,21.842471503453112,mobile,paid_ad,Estonia,old
198,control,2024-08-06 15:00:00,3,2,0.0,31.105156304769736,mobile,organic,Latvia,new
199,control,2024-08-11 15:00:00,3,5,0.0,1.6546542707041416,mobile,paid_ad,Latvia,new
200,control,2024-08-05 17:00:00,5,3,0.0,4.399160534889107,mobile,paid_ad,Latvia,old
201,control,2024-08-07 02:00:00,5,3,0.0,4.367374663936901,tablet,organic,Estonia,old
202,control,2024-08-09 00:00:00,6,4,0.0,18.683550888352336,mobile,direct,Estonia,old
203,control,2024-08-06 23:00:00,5,5,0.0,14.016632902441732,mobile,organic,Lithuania,new
204,control,2024-08-05 00:00:00,7,1,183.6259883982261,0.7628386557626222,mobile,organic,Lithuania,old
205,control,2024-08-13 04:00:00,6,1,0.0,23.384817136355373,tablet,paid_ad,Lithuania,old
206,control,2024-08-08 17:00:00,5,2,6.32664843105574,16.361219395186176,mobile,direct,Estonia,old
207,control,2024-08-07 03:00:00,2,2,0.0,5.982717290939475,mobile,organic,Estonia,old
208,control,2024-08-08 07:00:00,6,3,0.0,0.11750785049219942,mobile,paid_ad,Estonia,old
209,control,2024-08-12 11:00:00,4,3,0.0,13.33552432778712,mobile,organic,Lithuania,old
210,control,2024-08-09 06:00:00,5,2,167.0032288368865,7.333491201699584,mobile,direct,Lithuania,new
211,control,2024-08-13 13:00:00,4,4,0.0,16.7317699224185,desktop,paid_ad,Lithuania,old
212,control,2024-08-11 07:00:00,5,3,0.0,8.724638739112239,mobile,paid_ad,Latvia,old
213,control,2024-08-08 00:00:00,5,4,0.0,1.045428036034623,desktop,organic,Lithuania,old
214,control,2024-08-07 14:00:00,5,0,0.0,8.764090505245356,desktop,organic,Estonia,old
215,control,2024-08-06 22:00:00,7,5,0.0,6.922655106680801,mobile,paid_ad,Lithuania,new
216,control,2024-08-06 02:00:00,5,3,0.0,2.2190868839821256,mobile,organic,Latvia,old
217,control,2024-08-12 13:00:00,5,2,0.0,2.3421924702507995,mobile,organic,Latvia,old
218,control,2024-08-07 20:00:00,5,3,0.0,13.824647065678073,desktop,paid_ad,Lithuania,new
219,control,2024-08-05 01:00:00,5,5,0.0,16.86160040837049,mobile,direct,Latvia,new
220,control,2024-08-11 17:00:00,8,4,0.0,1.410330210818321,mobile,organic,Lithuania,old
221,control,2024-08-09 09:00:00,5,4,0.0,10.323525100612196,tablet,direct,Latvia,old
222,control,2024-08-10 06:00:00,5,1,0.0,27.71231195867486,mobile,organic,Estonia,old
223,control,2024-08-05 00:00:00,4,2,0.0,0.3136422054469576,desktop,organic,Latvia,old
224,control,2024-08-13 18:00:00,15,1,0.0,12.822597850317038,mobile,organic,Lithuania,old
225,control,2024-08-08 05:00:00,11,3,0.0,2.3108136348763173,desktop,direct,Lithuania,old
226,control,2024-08-07 19:00:00,3,1,0.0,17.30622935015506,mobile,organic,Estonia,old
227,control,2024-08-12 11:00:00,9,2,0.0,10.444344284680959,tablet,organic,Latvia,old
228,control,2024-08-12 19:00:00,4,4,0.0,13.366351890292677,mobile,paid_ad,Lithuania,old
229,control,2024-08-09 13:00:00,4,1,0.0,3.797298383845735,mobile,direct,Estonia,old
230,control,2024-08-11 13:00:00,3,2,67.50187823754906,4.505643353692024,desktop,organic,Lithuania,old
231,control,2024-08-11 22:00:00,5,2,0.0,29.23727928554101,mobile,organic,Latvia,old
232,control,2024-08-09 12:00:00,5,12,0.0,10.646783541253404,mobile,organic,Latvia,old
233,control,2024-08-09 08:00:00,8,3,0.0,22.95522742210677,mobile,direct,Estonia,old
234,control,2024-08-13 02:00:00,6,0,0.0,0.09068377325200336,mobile,paid_ad,Lithuania,old
235,control,2024-08-13 07:00:00,5,2,0.0,2.1186983236234807,desktop,paid_ad,Latvia,old
236,control,2024-08-09 15:00:00,5,1,0.0,9.255625012598752,mobile,organic,Estonia,old
237,control,2024-08-09 05:00:00,3,2,0.0,6.069190623024751,desktop,paid_ad,Latvia,old
238,control,2024-08-10 21:00:00,5,2,0.0,2.080077949479766,mobile,organic,Latvia,new
239,control,2024-08-13 05:00:00,4,4,0.0,8.5310427767016,mobile,organic,Latvia,old
240,control,2024-08-06 03:00:00,6,1,0.0,0.872856361644416,mobile,paid_ad,Estonia,new
241,control,2024-08-08 04:00:00,9,2,0.0,0.42555475465000003,mobile,organic,Estonia,old
242,control,2024-08-08 18:00:00,3,2,0.0,3.050674527035293,mobile,organic,Latvia,old
243,control,2024-08-12 05:00:00,8,3,0.0,7.2046386434385115,mobile,organic,Estonia,old
244,control,2024-08-12 15:00:00,6,2,0.0,12.111200519131877,mobile,paid_ad,Latvia,new
245,control,2024-08-07 06:00:00,4,2,0.0,17.247766435626676,mobile,organic,Latvia,old
246,control,2024-08-05 11:00:00,3,3,0.0,1.2628074366488713,mobile,direct,Estonia,old
247,control,2024-08-05 22:00:00,5,4,0.0,3.127382879713246,mobile,organic,Latvia,new
248,control,2024-08-05 09:00:00,4,3,0.0,7.679488179770152,mobile,paid_ad,Latvia,old
249,control,2024-08-11 14:00:00,8,2,0.0,56.5776489275536,mobile,paid_ad,Lithuania,old
250,control,2024-08-07 10:00:00,3,4,0.0,29.648490114606467,mobile,organic,Lithuania,old
251,control,2024-08-09 02:00:00,4,1,0.0,2.0074437077407996,mobile,direct,Latvia,old
252,control,2024-08-08 14:00:00,5,0,0.0,9.276903475316717,tablet,organic,Estonia,old
253,control,2024-08-12 03:00:00,4,3,0.0,8.411218013515324,mobile,paid_ad,Lithuania,old
254,control,2024-08-06 02:00:00,9,5,0.0,8.616541043588143,mobile,paid_ad,Estonia,new
255,control,2024-08-06 18:00:00,6,3,0.0,17.214211936873646,desktop,organic,Estonia,old
256,control,2024-08-08 14:00:00,5,3,0.0,11.865523286154891,mobile,organic,Lithuania,old
257,control,2024-08-10 07:00:00,3,3,0.0,3.368376147783967,desktop,direct,Latvia,old
258,control,2024-08-09 04:00:00,3,3,0.0,18.68397830937051,mobile,paid_ad,Estonia,new
259,control,2024-08-07 00:00:00,5,3,0.0,7.973951603480267,mobile,paid_ad,Latvia,old
260,control,2024-08-06 07:00:00,5,6,0.0,10.011991515546143,mobile,organic,Estonia,new
261,control,2024-08-12 03:00:00,5,4,0.0,11.49855200439836,mobile,paid_ad,Lithuania,old
262,control,2024-08-11 13:00:00,3,2,0.0,8.699071801986653,mobile,paid_ad,Estonia,old
263,control,2024-08-05 17:00:00,11,2,24.279963642647296,8.582797041945167,tablet,paid_ad,Lithuania,old
264,control,2024-08-05 21:00:00,3,3,0.0,3.681115458812407,mobile,organic,Lithuania,new
265,control,2024-08-13 14:00:00,6,0,0.0,1.9283693914160125,mobile,paid_ad,Lithuania,old
266,control,2024-08-10 18:00:00,9,1,0.0,1.0406184561089629,tablet,paid_ad,Estonia,new
267,control,2024-08-05 19:00:00,5,2,0.0,7.119648099874737,desktop,organic,Estonia,old
268,control,2024-08-11 08:00:00,4,1,0.0,74.83799232223241,desktop,paid_ad,Lithuania,new
269,control,2024-08-11 11:00:00,3,1,0.0,11.714475034470013,desktop,organic,Latvia,old
270,control,2024-08-09 23:00:00,8,1,0.0,1.7776714766451374,mobile,direct,Lithuania,old
271,control,2024-08-08 14:00:00,5,2,0.0,12.475147724954477,mobile,direct,Estonia,old
272,control,2024-08-08 11:00:00,3,2,0.0,14.409758877684355,mobile,organic,Latvia,old
273,control,2024-08-08 20:00:00,2,3,0.0,1.3164535978351632,mobile,paid_ad,Latvia,old
274,control,2024-08-13 12:00:00,6,3,0.0,11.857514893094612,mobile,paid_ad,Latvia,old
275,control,2024-08-12 12:00:00,7,3,0.0,54.85517318818458,mobile,paid_ad,Estonia,new
276,control,2024-08-13 06:00:00,5,2,0.0,6.218125594040219,mobile,paid_ad,Latvia,old
277,control,2024-08-12 06:00:00,5,1,0.0,21.964586608759173,desktop,paid_ad,Latvia,old
278,control,2024-08-09 15:00:00,3,3,0.0,4.957217005875937,desktop,organic,Latvia,old
279,control,2024-08-06 18:00:00,5,2,0.0,19.359028128223038,mobile,organic,Estonia,old
280,control,2024-08-07 06:00:00,3,3,0.0,4.6752626102493675,mobile,paid_ad,Estonia,old
281,control,2024-08-13 05:00:00,3,2,0.0,2.6237549819835944,desktop,direct,Lithuania,new
282,control,2024-08-05 11:00:00,7,3,0.0,8.789002757256794,mobile,direct,Latvia,old
283,control,2024-08-07 05:00:00,2,2,0.0,5.213083465969092,mobile,paid_ad,Estonia,old
284,control,2024-08-09 11:00:00,6,1,0.0,22.849918532703214,mobile,direct,Latvia,new
285,control,2024-08-06 11:00:00,9,0,0.0,6.928628262140389,mobile,paid_ad,Estonia,old
